hindi,marathi,Bhili,Mundari,Gondi
जागो-ग्राहक जागो अभियान के माध्यम से भी उपभोक्ताओं को जागरूक किया जा रहा है।,जागो ग्राहक जागो अभियानाच्या माध्यमातून ग्राहकांमध्ये जनजागृती केली जाते आहे.,,,
"साथियों, मेरी नजर में और हमारी सरकार के विजन में Consumer Protection का दायरा बहुत विस्तृत है।","मित्रहो, ग्राहक संरक्षणाचा परिघ फार मोठा आहे, असे मला आणि सरकारलाही वाटते.",,,
"देश के लोगों को Clean Energy के लिए उज्जवला योजना, हेल्थ and हाईजीन के लिए स्वच्छ भारत अभियान, Financial inclusion के लिए जन-धन योजना, इसी भावना का प्रतिबिंब हैं।","देशातील नागरिकांना स्वच्छ उर्जा प्रदान करण्यासाठी उज्वला योजना, आरोग्य आणि स्वच्छतेसाठी स्वच्छ भारत अभियान, वित्तीय समायोजनासाठी जन-धन योजना, हे याचेच प्रतिबिंब आहे.",,,
"2022 तक देश के हर व्यक्ति के पास अपना घर हो, इस लक्ष्य पर भी सरकार काम कर रही है।","२०२२ पर्यंत देशातील प्रत्येकाकडे स्वत:चे घर असावे, यासाठीही सरकार प्रयत्नशील आहे.",,,
अभी हाल ही में देश के हर घर में बिजली कनेक्शन पहुंचाने के लिए भी एक योजना शुरू की गई है।,देशातील प्रत्येक घरात वीज पोहोचविण्यासाठी नुकतीच आम्ही एक योजना सुरू केली आहे.,,,
इससे भी गरीब और मध्यवर्ग से जुड़े बड़े Consumer वर्ग के करोड़ों रुपए बच रहे हैं।,यामुळेही गरीब आणि मध्यमवर्गातील ग्राहकांची कोट्यवधी रूपयांची बचत झाली आहे.,,,
"साथियों, Inflation पर लगाम लगाने की वजह से भी गरीब और मध्यम वर्ग के Consumers का आर्थिक फायदा हुआ है।","मित्रहो, चलनवाढ नियंत्रणात ठेवल्यामुळेही गरीब आणि मध्यम वर्गातील ग्राहकांचा फायदा झाला आहे.",,,
"वरना पिछली सरकार में जिस रफ्तार से Inflation बढ़ रही थी, उसी रफ्तार से बढ़ती रहती तो, देश के सामान्य नागरिक की रसोई का बजट बहुत ज्यादा बढ़ चुका होता।","मागच्या सरकारच्या काळातील चलनवाढीचा दर ज्या प्रकारे वाढत होता, तो तसाच वाढत राहिला असता तर सर्वसामान्य नागरिकाच्या स्वयंपाकघरातील अर्थकारण कोलमडून गेले असते.",,,
यहां इस अवसर पर मैं दूसरे देशों से आए अपने साथियों को Give-it-up स्कीम के बारे में विशेष तौर पर बताना चाहता हूं।,आज या प्रसंगी मी इतर देशांमधून आलेल्या प्रतिनिधींना Give-it-up या योजनेविषयी सांगू इच्छितो.,,,
Make in India के माध्यम से हम Global Companies को भारत में ही Produce करने और यहां के विशाल मानव संसाधन का बेहतर इस्तेमाल करने के लिए एक प्लेटफॉर्म दे रहे हैं।,‘मेक इन इंडिया’च्या माध्यमातून आम्ही जागतिक कंपन्यांना भारतातच उत्पादन घेण्याची आणि येथील मनुष्यबळाचा अधिक चांगला वापर करण्यासाठी व्यासपीठ उपलब्ध करून देत आहोत.,,,
"साथियों, धरती के इस हिस्से में ये अपनी तरह की पहली कॉन्फ्रेंस है।","मित्रहो, जगाच्या या भागात होत असलेली अशा प्रकारची ही पहिलीच परिषद आहे.",,,
E-commerce और लोगों की बढ़ती Trans-border mobility की वजह से आज Cross-Border Transaction लगातार बढ़ रहा है।,इ कॉमर्स आणि लोकांची मोठ्या प्रमाणावर परदेशात ये-जा वाढल्यामुळे आज सीमेपलीकडील व्यवहारांमध्येही वाढ झाली आहे.,,,
दूसरे देशों के उपभोक्ताओ से जुड़े मामलों में तेजी से की गई कार्रवाई करने के लिए Co-operation का फ्रेम वर्क होना भी जरूरी है।,दुसऱ्या देशांमधील ग्राहकांशी संबंधित प्रकरणांमध्ये जलदगत्या कारवाई करण्यासाठी सहकार्याचा आराखडा तयार असणेही आवश्यक आहे.,,,
इससे आपसी विश्वास और व्यापार भी बढ़ेगा।,त्यामुळे परस्परांमधील विश्वास आणि व्यापारही वाढीला लागतील.,,,
"Communication के लिए Structured Mechanism बनाना, Best Practices की Mutual Sharing करना, Capacity building के लिए नए Initiatives लेना और Joint Campaigns शुरू करना, ऐसे विषय हैं जिन पर आपसी हितों को ध्यान में रखते हुए कार्य किया जा सकता है।","परस्पर हित लक्षात घेऊन संवादासाठी आराखडात्मक यंत्रणा तयार करणे, चांगल्या तरतुदींची देवाण-घेवाण, क्षमता उभारणीसाठी नवे उपक्रम राबविणे आणि संयुक्त मोहिमा राबविणे अशा प्रकारचे काम करता येऊ शकते",,,
"साथियों, हमारी सांस्कृतिक और व्यापार की साझा विरासत भविष्य में उतनी ही मजबूत होगी, जितना हमारे बीच भावनात्मक संबंध मजबूत होंगे।","मित्रहो, आपल्यातील भावनात्मक बंध जितके दृढ होतील, तितकाच आपला सांस्कृतिक आणि व्यापारविषयक वारसा भविष्याच्या दृष्टीने अधिक समृद्ध होईल.",,,
बाद में प्रधानमंत्री ने हरिद्वार जिले में पतंजलि अनुसंधान संस्‍थान का उद्घाटन किया।,त्यानंतर त्यांनी हरिद्वार येथे पतंजली संशोधन संस्थेचे उद्‌घाटन केले.,,,
इस अवसर पर बोलते हुए प्रधानमंत्री ने विश्‍वास व्‍यक्त किया कि उस विरासत को नजरअंदाज अथवा भूल नहीं सकते जिसके लिए हम ऐतिहासिक तौर पर गर्व करते रहे हैं।,"यावेळी पंतप्रधान म्हणाले की, आपण आपल्याला मिळालेला ऐतिहासिक वारसा कधीच विसरणार नाही.",,,
उन्‍होंने कहा कि हमारे पूर्वजों की नवोन्‍मेषी भावना को जरूर जीवित रखा जाना चाहिए।,आपल्या पूर्वजांकडून मिळालेला सृजनशील वारसा तसाच पुढे नेऊ असा विश्वास त्यांनी दर्शवला.,,,
प्रधानमंत्री ने कहा कि साफ-सफाई अथवा स्‍वच्‍छता निवारक स्‍वास्‍थ्‍य सेवा के सबसे महत्‍वपूर्ण पहलुओं में से एक है।,"ते म्हणाले की, स्वच्छता हाच मुख्यत्वे प्रतिबंधात्मक आरोग्यसेवेतील मुख्य घटक आहे.",,,
प्रधानमंत्री श्री मोदी अपने दौरे में आधुनिक और विस्तारित भिलाई इस्पात सयंत्र राष्ट्र को समर्पित करेंगे।,"भिलई येथे, विस्तारित आणि अद्ययावत भिलई स्टील प्लान्टचे राष्ट्रार्पण, पंतप्रधान करणार आहेत.",,,
प्रधानमंत्री श्री नरेन्द्र मोदी जगदलपुर और रायपुर के बीच हवाई सेवा का शुभारंभ भी करेंगे।,जगदलपूर आणि रायपूर दरम्यानच्या हवाई सेवेचेही पंतप्रधानांच्या हस्ते उद्‌घाटन होणार आहे.,,,
प्रधानमंत्री एक जनसभा को भी संबोधित करेंगे।,इथेही पंतप्रधान एका सभेत भाषण करतील.,,,
वह वीडियो कॉन्फ्रेंसिंग के माध्यम से अयोध्या से रामेश्वरम के लिए एक नई एक्सप्रेस ट्रेन को भी हरी झंडी दिखाएंगे।,अयोध्या ते रामेश्वर या नवीन ट्रेनला हिरवा कंदिल दाखवतील.,,,
प्रधानमंत्री हरित रामेश्वर परियोजना की रूपरेखा भी जारी करेंगे।,पंतप्रधान हरित रामेश्वरम प्रकल्पाची रुपरेषा जारी करतील.,,,
ये सुधार के कुछ उदाहरण हैं।,ही या सुधारणांची काही उदाहरणे आहेत.,,,
"एक अध्‍यापक ने प्रधानमंत्री से प्रश्‍न किया कि अध्‍यापकों को उन अभिभावकों को क्‍या कहना चाहिए, जो अपने बच्‍चों की परीक्षाओं को लेकर तनाव में रहते हैं और बेवजह उम्‍मीदें लगा बैठते हैं।","मुलांकडून अवास्तव अपेक्षा बाळगून त्याचे ओझे मुलांवर टाकणाऱ्या आणि स्वत:ही तणावग्रस्त असणाऱ्या पालकांना काय सल्ला द्यावा, असा प्रश्न एका शिक्षकाने त्यांना विचारला.",,,
प्रधानमंत्री ने कहा कि भारत में आध्यात्मिक संस्थान सामाजिक सुधार के प्रसार के केंद्र रहे हैं।,सामाजिक सुधारणांचे प्रसार केंद्र म्हणून भारतात आध्यात्मिक संस्थांनी कार्य केले आहे.,,,
उन्होंने पर्यटन को भारत में एक प्राचीन अवधारणा और एक आध्यात्मिक परंपरा के रूप में वर्णित किया।,"भारतात पर्यटनाची खूप प्राचीन संकल्पना आहे, त्याचबरोबर आध्यात्मिक परंपराही आहे.",,,
इस एमओयू से दोनों देशों के बीच द्विपक्षीय सहयोग बढ़ाने में मदद मिलेगी।,दोन्हीदेशातीलद्विपक्षीयसहकार्यमजबूतकरण्यासाठीहासामंजस्यकरारमदतकरेल.,,,
प्रधानमंत्री पश्चिमी उत्‍तर प्रदेश को निर्बाध बिजली आपूर्ति सुनिश्चित करने के लिए बनाई गई पश्चिमी-उत्‍तर अन्‍तर-क्षेत्रीय बिजली पारेषण लाइन राष्‍ट्र को समर्पित करेंगे।,पश्चिम उत्तरप्रदेशाला अखंड वीजपुरवठा रहावा यासाठी वायव्य आंतरविभागीय विद्युत पारेषण बळकटीकरण प्रकल्पाचे राष्ट्रार्पण पंतप्रधानांच्या हस्ते करण्यात येईल.,,,
सभी के लिए स्‍वच्‍छ पेयजल की आपूर्ति सुनिश्चित करने की सरकार की योजना के तहत प्रधानमंत्री बुंदेलखंड क्षेत्र के ग्रामीण इलाकों में पाइप लाइन के जरिये पानी की आपूर्ति योजना का शिलान्‍यास भी करेंगे।,सर्वांना स्वच्छ पेयजल पुरवण्याचे केंद्र सरकारचे उदृीष्ट लक्षात घेऊन बुंदेलखंडाच्या ग्रामीण भागासाठीच्या जल वाहिन्यांसाठीचे भूमीपूजन पंतप्रधानांच्या हस्ते होईल.,,,
यह परियोजना इस नजरिये से महत्‍वपूर्ण है कि इससे सूखा प्रभावित बुंदेलखंड क्षेत्र में पानी की आपूर्ति हो सकेगी।,दुष्काळप्रवण बुंदेलखंड भागाला पाणीपुरवठा करण्याच्या दृष्टीने हा प्रकल्प महत्वाचा आहे.,,,
प्रधानमंत्री झांसी-माणिकपुर और भीमसैन-खैरार सेक्‍शन पर 425 किलोमीटर लंबे रेल मार्ग के दोहरीकरण की परियोजना की आधारशिला रखेंगे।,झाशी-मणिकपूर आणि भीमसेन-खैराट विभागात 425 किलोमीटर लांबीच्या दुहेरीकरणाचे भूमीपूजन पंतप्रधान करतील.,,,
"इससे न सिर्फ रेलगाडि़यों की आवाजाही आसान होगी, बल्कि बुंदेलखंड क्षेत्र के सर्वांगीण विकास में भी मदद मिलेगी।",यामुळे रेल्वे गाड्यांची ये-जा सुलभ होण्याबरोबरच बुंदेलखंड विभागाच्या सर्वंकष विकासाला मदत होणार आहे.,,,
प्रधानमंत्री ने विस्‍तार से बताया कि केन्‍द्र सरकार ने ‘कारोबार में सुगमता बढ़ाने’ के साथ-साथ ‘देश के नागरिकों के लिए जीवन यापन में सहूलियत’ सुनिश्चित करने पर किस तरह से अपना ध्‍यान केन्द्रित कर रखा है।,व्यवसायात तसेच नागरिकांच्या जीवनमानातील सुलभता अधिक वृद्धींगत करण्यावर सरकार कशाप्रकारे लक्ष केंद्रीत करत आहे हे पंतप्रधानांनी सांगितले.,,,
उन्‍होंने भारत में बड़ी संख्‍या में जापानी कंपनियों की मौजूदगी पर खुशी जताई।,भारतात मोठ्या संख्येने कार्यरत असलेल्या जपानी कंपन्यांबद्दल पंतप्रधानांनी आनंद व्यक्त केला.,,,
उन्‍होंने कहा कि भारत आज दुनिया की सबसे तेजी से बढ़ती प्रमुख अर्थव्‍यवस्‍था है।,भारत आज सर्वाधिक वेगाने विकसित होणारी अर्थव्यवस्था असल्याचे ते म्हणाले.,,,
प्रधानमंत्री ने भारत और जापान के बीच साझा मूल्‍यों पर विशेष जोर दिया।,भारत आणि जपानमधल्या समान मूल्यांवरही पंतप्रधानांनी भर दिला.,,,
इस प्रकार इससे देश के सभी क्षेत्रों और तबकों को लाभ मिलेगा।,याचा लाभ दोन्ही देशांच्या घटकांना होईल.,,,
श्री जॉ यूवे ल द्रॉ ने प्रधानमंत्री श्री नरेन्‍द्र मोदी को द्विपक्षीय रक्षा सहयोग की वर्तमान स्थिति का ब्‍यौरा दिया।,फ्रान्सच्या संरक्षण मंत्र्यांनी द्विपक्षीय संरक्षण सहकार्याविषयीच्या सध्याच्या स्थितीची पंतप्रधान नरेंद्र मोदी यांना माहिती दिली.,,,
उन्होंने गत तीन वर्षों में मुद्रा के विमुद्रीकरण समेत कालेधन के खिलाफ केंद्र सरकार द्वारा उठाए गए विभिन्न कदमों और भ्रष्टाचार में लिप्त तत्वों पर की गई कार्रवाई का जिक्र किया।,"त्यांनी केंद्र सरकारने मागील तीन वर्षात घेतलेल्या विविध महत्वपूर्ण निर्णयांचे स्वागत करतांना विमुद्रीकरण, काळा पैशांविरुद्ध मोहिम आणि भ्रष्टाचारावर नियंत्रण याचा विशेष उल्लेख केला.",,,
प्रधानमंत्री ने कहा कि विमुद्रीकरण के बाद हुई डाटा माइनिंग की पड़ताल से तीन लाख से ज्यादा कंपनियां जांच के घेरे में आ गई हैं।,"पंतप्रधान पुढे म्हणाले की, 3 लक्ष संस्था परीक्षणाअंतर्गत आल्या असून, विमुद्रीकरणानंतर निरीक्षणा अंती हे आढळून आले आहे.",,,
डा. अब्‍दुल मोमेन ने प्रधानमंत्री को भारत और बांग्‍लादेश के बीच द्विपक्षीय संबंधों में हाल में हुयी प्रगति से अवगत कराया।,द्विपक्षीय संबंधांच्या अलीकडील घडामोडींवर पंतप्रधान डॉ. अब्दुल मोमेन यांनी पंतप्रधानां अवगत केले.,,,
प्रधानमंत्री ने इस अवसर पर कहा कि पिछले कुछ वर्षों में देानों देशों के सबंधों को काफी गति मिली है।,"पंतप्रधान म्हणाले की, गेल्या काही वर्षांत भारत-बांगलादेश संबंध ऊर्ध्व दिशेने जात आहेत.",,,
मैं एक पूर्ण सदस्य के रूप में परिषद की हमारी अब तक की पहली बैठक में भाग लेने के लिए भारतीय शिष्टमंडल का नेतृत्व करने को लेकर उत्साहित हूं।,“या संघटनेचे स्थायी सदस्यत्व मिळाल्यानंतर प्रथमच होणाऱ्या बैठकीत भारतीय प्रतिनिधीमंडळाचे नेतृत्व करण्याची संधी मला मला मिळाली याचा मला विशेष आनंद आहे.,,,
इसके साथ ही टीएसपीएल की शेष देनदारियों के समायोजन के बाद कंपनी रजिस्‍ट्रार की सूची से इस कंपनी का नाम हटाने को भी मंजूरी दे दी गई है।,टीएसपीएलची उर्वरित देणी फिटल्यानंतर या कंपनीचे नाव कंपनी रजिस्ट्रारमधून काढण्याचीही तरतूद करण्यात आली आहे.,,,
उन्होंने उन अधिकारियों की सराहना की जो इस बदलाव में सहायक रहे हैं।,हा बदल घडवून आणायला कारणीभूत ठरलेल्या अधिकाऱ्यांचे त्यांनी कौतुक केले.,,,
प्रधानमंत्री ने कहा कि देश की चुनौतियों और जिम्मेदारियों के संदर्भ में यह सम्मेलन अब और भी अधिक प्रासंगिक हो गया है।,देशासमोर असलेली आव्हाने आणि कर्तव्ये यांच्या संदर्भात आता ही परिषद अधिक समर्पक झाल्याचे पंतप्रधान म्हणाले.,,,
उन्होंने कहा कि सम्मेलन के नए प्रारूप में चर्चा की गुणवत्ता में उल्लेखनीय सुधार हुआ है।,परिषदेच्या नव्या स्वरुपामुळे चर्चेच्या दर्जात लक्षणीय बदल झाल्याचे त्यांनी सांगितले.,,,
उन्होंने देश की सुरक्षा में प्रयोग में लाये जा रहे सुरक्षा उपकरणों की सराहना की।,देशाची सुरक्षा निश्चित करतांना देशातील सुरक्षा साधनांच्या कार्याबद्दल पंतप्रधानांनी प्रशंसा केली.,,,
उन्होंने कहा कि आज के इस सम्मेलन में उपस्थित अधिकारियों ने नकारात्मकता के माहौल में काम करने के बावजूद सही नेतृत्व प्रदान किया है।,नकारात्मक वातावरणात कार्य करतानाही परिषदेला उपस्थित असणाऱ्या अधिकाऱ्यांनी नेतृत्वगुण दाखवल्याचे ते म्हणाले.,,,
उन्होंने कहा कि इस सम्मेलन के माध्यम से शीर्ष पुलिस अधिकारियों को समस्याओं और चुनौतियों को समझने में एक पूर्ण दृष्टिकोण मिलता है।,या परिषदेमुळे वरिष्ठ पोलीस अधिकाऱ्यांचा प्रश्न आणि आव्हान या संदर्भात अधिक सर्वंकष दृष्टीकोन तयार होण्यात मदत होत आहे.,,,
उन्होंने कहा कि इससे कार्यकुशलता में सुधार लाने में बहुत मदद मिलेगा।,"यामुळे परिणाम वाढवण्यासाठी मोठी मदत होईल, असे ते म्हणाले.",,,
"बातचीत के दौरान चालक दल के महिला सदस्यों ने मिशन के विभिन्न आयामों जैसे तैयारी, प्रशिक्षण व यात्रा के दौरान अनुभव पर आधारित एक प्रस्तुति दी।","पंतप्रधानांशी झालेल्या संवादादरम्यान या अधिकाऱ्यांनी आपल्या मोहिमेशी संबंधित विविध पैलू, मोहिमेची तयारी, प्रशिक्षण आणि मोहिमेदरम्यान आलेल्या अनुभवांबाबत पंतप्रधानांना माहिती दिली.",,,
प्रधानमंत्री ने मिशन की सफलता पर चालक दल के सदस्यों को बधाई दी।,या यशस्वी मोहिमेबद्दल पंतप्रधानांनी या महिला अधिकाऱ्यांचे अभिनंदन केले.,,,
उन्होंने यात्रा के दौरान विशिष्ट अनुभवों को साझा करने तथा इस विषय पर लिखने के लिए उन्हें प्रोत्साहित किया।,"त्यांनी आपल्या प्रवासाचे अनोखे अनुभव शब्दबध्द करुन इतरांपर्यंत पोहोचवावेत, असे आवर्जुन सांगितले.",,,
इस अवसर पर भारतीय नौसेना प्रमुख एडमिरल सुनिल लांबा भी उपस्थित थे।,नौदल कर्मचारी प्रमुख ॲडमिरल सुनिल लांबाही यावेळी उपस्थित होते.,,,
प्रधान मंत्री राहत कोष से प्रत्येक मृतक के परिवार को 2 लाख रुपए एवं गंभीर रूप से घायल व्यक्ति को 50 हजार रुपए की दर से सहायता दी जाएगी।,"पुरामुळे मृत्यू पावलेल्या प्रत्येकाच्या वारसाला दोन लाख रुपये तर गंभीर जखमींना प्रत्येकी 50 हजार रुपये आर्थिक मदत पंतप्रधान सहायता निधीमधून देण्यात येईल, असे पंतप्रधान मोदी यांनी जाहीर केले.",,,
"उसके बाद, उन्होंने भारत सरकार एवं राजस्थान की कल्याणकारी योजनाओं के चुने हुए लाभार्थियों द्वारा उठाए गए अनुभवों की एक श्रव्य-दृश्य प्रस्तुति का अवलोकन किया।","त्यानंतर त्यांनी, भारत सरकार आणि राजस्थान सरकारच्या कल्याणकारी योजनांच्या निवडक लाभार्थ्यां तर्फे दृकश्राव्य कार्यक्रमातून केलेले अनुभव कथन पहिले.",,,
"एक विशाल एवं उत्साही जनसमूह को संबोधित करते हुए, प्रधानमंत्री ने कहा कि आज वह स्वयं इसका अनुभव कर रहे हैं कि राजस्थान किस प्रकार आगंतुकों का स्वागत करता है।","उत्साही आणि मोठ्या प्रमाणावर उपस्थितांना संबोधित करतांना पंतप्रधान म्हणाले की, राजस्थान मध्ये आलेल्या पाहुण्यांचे आदरातिथ्य आणि पाहुणचार राजस्थान कसा करतो याचा मी अनुभव घेत आहे.",,,
"उन्होंने कहा कि लाभार्थियों, जो आज की प्रस्तुति में शामिल थे, की प्रसन्नता आज यहां उपस्थित जनसमूह के समक्ष स्पष्ट थी।","ते पुढे म्हणाले की, आज लाभार्थ्यांतर्फे करण्यात आलेल्या सादरीकरणातुन त्यांच्या सुख व आनंदाचे आज येथे उपस्थितअसलेले सर्व साक्षीदार आहेत.",,,
प्रधानमंत्री ने विस्तारपूर्वक बताया कि किस प्रकार केंद्र सरकार किसानों के कल्याण के लिए कार्य कर रही है।,त्यांनी केंद्रसरकार शेतकऱ्यांच्या हितासाठी कसे कार्य करीत आहे याबाबत माहिती सांगितली.,,,
इस तरह राष्ट्रीय परिसंपत्तियों का राष्ट्रीय हित में सबसे अच्छा इस्तेमाल हो सकेगा।,"दायित्व पूर्ण करण्यासाठी ही मंजुरी देण्यात आली असून, अशा प्रकारे राष्ट्रीय संपत्ती राष्ट्रहितासाठी वापरण्यात येणार आहे.",,,
शेष भूमि का प्रबंधन निवेश एवं सार्वजनिक परिसंपत्ति प्रबंधन विभाग (डीआईपीएएम) और सार्वजनिक उपक्रम विभाग (डीपीई) के दिशानिर्देशों के अनुसार किया जाएगा।,जमिनीच्या उर्वरित भागाचे व्यवस्थापन गुंतवणूक आणि सार्वजनिक मालमत्ता व्यवस्थापन विभाग आणि सार्वजनिक उपक्रम विभागाच्या मार्गदर्शक सूचनांनुसार केले जाईल.,,,
"अगर देश में, देश की अर्थव्यवस्था में ईमानदारी का नया दौर शुरू नहीं हुआ होता तो क्या ऐसा संभव था?",देशाच्या अर्थव्यवस्थेत इमानदारीचे नवे पर्व सुरु झाले नसते तर हे शक्य होते का?,,,
अब कुछ लोग ये कह सकते हैं कि आपने दो ही साल क्यों लिए?,आता काही लोक विचारतील तुम्ही ही दोन वर्षेच का निवडलीत?,,,
· आज विदेशी Investors भारत में रिकॉर्ड निवेश कर रहे हैं।,"आज परदेशी गुंतवणूकदार, भारतात विक्रमी गुंतवणूक करत आहेत.",,,
मैं आश्वस्त करना चाहता हूं कि सरकार द्वारा लिए गए कदम देश को आने वाले वर्षों में विकास की एक नई league में रखने वाले हैं।,सरकारने उचललेल्या पावलांमुळे येत्या वर्षात देश विकासाच्या एका नव्या पर्वात नेण्याचे आश्वासन मी देतो.,,,
आपको भी पता होगा कि Highways के निर्माण में सरकार को कितने प्रशासनिक और वित्तीय कदम उठाने पड़ते हैं।,महामार्ग निर्मितीसाठी सरकारला किती प्रशासकीय आणि वित्तीय पाऊले उचलायला लागतात आपल्याला माहीतच असेल.,,,
ये आंकड़े दिखाते हैं कि कैसे सरकार ने Policy Paralysis से निकलकर Policy Maker और Policy Implementor का रोल अदा किया है।,ही आकडेवारी आपल्याला दर्शवते की आधीच्या सरकारच्या धोरण अनास्थेतून या सरकारने बाहेर येऊन धोरण कर्त्यांची आणि धोरण अंमलबजावणी करणाऱ्याची भूमिका बजावली आहे.,,,
"अगर इस सरकार के तीन सालों की बात करें, तो 22 हजार मेगावॉट से ज्यादा Renewable Energy की नई क्षमता को ग्रिड पावर से जोड़ा गया है।",या सरकारच्या तीन वर्षात 22 हजार मेगावॅट पेक्षा जास्त नवीकरणीय ऊर्जेची नवी क्षमता ग्रीडशी जोडली गेली.,,,
"ये गरीबों को, मध्यम वर्ग को घर देने के हमारे कमिटमेंट को दर्शाता है।","गरिबांना, मध्यमवर्गीयांना घरे देण्यासाठीची आमची कटिबद्धता यातून दिसून येते.",,,
"ज्यादा से ज्यादा विदेशी पूंजी कैसे भारत आए, इस पर भी सरकार बल दे रही है।",भारतात जास्तीत जास्त गुंतवणूक कशी येईल यावर सरकार भर देत आहे.,,,
"इस अवसर पर सम्बोधित करते हुए, प्रधानमंत्री ने धन्वंतरि जयंती को आयुर्वेद दिवस के रूप में मनाने के लिए जनसभा को बधाई दी।",धन्वंतरी जयंती आयुर्वेद दिवस म्हणून साजरा होत असल्याबद्दल पंतप्रधानांनी यावेळी अभिनंदन केले.,,,
उन्होंने अखिल भारतीय आयुर्वेद संस्थान की स्थापना के लिए आयुष मंत्रालय की सराहना की।,अखिल भारतीय आयुर्वेद संस्थेच्या स्थापनेबाबत त्यांनी आयुष मंत्रालयाचे कौतुक केले.,,,
प्रधानमंत्री ने जोर देकर कहा कि कोई भी देश अपने इतिहास और विरासत को महत्व और ध्यान दिए बिना प्रगति नहीं कर सकता।,"आपला इतिहास, वारसा, यांचे मोल जोपर्यंत कळत नाही तोपर्यंत राष्ट्र प्रगती करु शकत नाही.",,,
जो देश अपनी विरासत को पीछे छोड़ देते हैं वह अपनी पहचान भी खो देते हैं।,"जे राष्ट्र आपला वारसा विसरतो ते स्वत:ची ओळख विसरतो, असे पंतप्रधानांनी सांगितले.",,,
प्रधानमंत्री ने कहा कि जब भारत आजाद नहीं था तब योग और आयुर्वेद जैसी भारत की विरासत और ज्ञान सम्पदा का महत्व कम कर दिया गया था।,भारत जेव्हा स्वतंत्र नव्हता तेव्हा योगा आणि आयुर्वेदासारख्या आपल्या परंपरांना ज्ञानाला कमी लेखण्यात यायचे.,,,
यहां तक कि इन पर से भारतीयों के विश्वास को खत्म करने के प्रयास भी किये गए थे।,यावर असलेला भारतीयांचा विश्वास घटवण्याचे प्रयत्नही करण्यात आले.,,,
उन्होंने कहा कि पिछले 3 वर्षों के दौरान 65 से भी अधिक आयुष अस्पतालों का विकास किया गया है ।,गेल्या तीन वर्षात 65 हून अधिक आयुष रुग्णालये विकसित करण्यात आली आहेत अशी माहिती पंतप्रधानांनी यावेळी दिली.,,,
उन्होंने कहा कि केंद्र सरकार ने स्वास्थ्य देखभाल प्रणाली में 100 प्रतिशत एफडीआई को मंजूरी दे दी है ।,"आरोग्य व्यवस्थेत 100 टक्के परदेशी थेट गुंतवणूकीला केंद्र सरकारने मान्यता दिली आहे, असे पंतप्रधानांनी सांगितले.",,,
